code,label
"@Slf4j
public class LensJdbcStatement implements Statement {

  /** The connection. */
  private final LensJdbcConnection connection;

  /** The statement. */
  private final LensStatement statement;

  /** The closed. */
  private boolean closed;

  /**
   * Instantiates a new lens jdbc statement.
   *
   * @param connection the connection
   */
  public LensJdbcStatement(LensJdbcConnection connection) {
    this.connection = connection;
    statement = new LensStatement(connection.getConnection());
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#executeQuery(java.lang.String)
   */
  @Override
  public ResultSet executeQuery(String s) throws SQLException {
    try {
      statement.executeQuery(s, true, null, new LensConf());
    } catch (LensAPIException e) {
      log.error(""Execution Failed for Statement:{}"", s, e);
    }
    return new LensJdbcResultSet(statement.getResultSet(), statement.getResultSetMetaData(), this);
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#close()
   */
  @Override
  public void close() throws SQLException {
    killUnderlyingLensQuery();
    this.closed = true;
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#cancel()
   */
  @Override
  public void cancel() throws SQLException {
    killUnderlyingLensQuery();
  }

  /**
   * Kill underlying lens query.
   *
   * @throws SQLException the SQL exception
   */
  private void killUnderlyingLensQuery() throws SQLException {
    if (closed) {
      return;
    }
    if (statement.isIdle()) {
      return;
    }
    boolean status = statement.kill();
    if (!status) {
      throw new SQLException(""Unable to close the Statement on lens server"");
    }
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#execute(java.lang.String)
   */
  @Override
  public boolean execute(String s) throws SQLException {
    if (closed) {
      throw new SQLException(""Cannot execute statemes on closed statements"");
    }
    try {
      statement.executeQuery(s, true, null, new LensConf());
    } catch (Throwable t) {
      throw new SQLException(t);
    }
    return statement.wasQuerySuccessful();
  }

  @Override
  public ResultSet getResultSet() throws SQLException {
    if (closed) {
      throw new SQLException(""Cannot get resultset for closed statements"");
    }
    return new LensJdbcResultSet(statement.getResultSet(), statement.getResultSetMetaData(), this);
  }

  @Override
  public boolean isClosed() throws SQLException {
    return closed;
  }

  @Override
  public int getFetchDirection() throws SQLException {
    return ResultSet.FETCH_FORWARD;
  }

  @Override
  public int getResultSetConcurrency() throws SQLException {
    return ResultSet.CONCUR_READ_ONLY;
  }

  @Override
  public int getResultSetType() throws SQLException {
    return ResultSet.TYPE_FORWARD_ONLY;
  }

  @Override
  public Connection getConnection() throws SQLException {
    return this.connection;
  }

  /**
   * Close result set.
   */
  void closeResultSet() {
    this.statement.closeResultSet();
  }

  @Override
  public SQLWarning getWarnings() throws SQLException {
    return null;
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#clearWarnings()
   */
  @Override
  public void clearWarnings() throws SQLException {
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Wrapper#unwrap(java.lang.Class)
   */
  @Override
  public <T> T unwrap(Class<T> tClass) throws SQLException {
    return null;
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Wrapper#isWrapperFor(java.lang.Class)
   */
  @Override
  public boolean isWrapperFor(Class<?> aClass) throws SQLException {
    return false;
  }

  @Override
  public void setCursorName(String s) throws SQLException {
    throw new SQLException(""Operation not supported!!!!"");

  }

  @Override
  public int getUpdateCount() throws SQLException {
    throw new SQLException(""Operation not supported!!!!"");
  }

  @Override
  public boolean getMoreResults() throws SQLException {
    throw new SQLException(""Operation not supported!!!!"");
  }

  @Override
  public void setFetchDirection(int i) throws SQLException {
    throw new SQLException(""Operation not supported!!!!"");

  }

  @Override
  public void setFetchSize(int i) throws SQLException {
    throw new SQLException(""Operation not supported!!!!"");

  }

  @Override
  public int getFetchSize() throws SQLException {
    throw new SQLException(""Operation not supported!!!!"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#executeUpdate(java.lang.String)
   */
  @Override
  public int executeUpdate(String s) throws SQLException {
    throw new SQLException(""Operation not supported"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#addBatch(java.lang.String)
   */
  @Override
  public void addBatch(String s) throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#clearBatch()
   */
  @Override
  public void clearBatch() throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#executeBatch()
   */
  @Override
  public int[] executeBatch() throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#getMoreResults(int)
   */
  @Override
  public boolean getMoreResults(int i) throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  @Override
  public ResultSet getGeneratedKeys() throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#executeUpdate(java.lang.String, int)
   */
  @Override
  public int executeUpdate(String s, int i) throws SQLException {
    throw new SQLException(""Operation not supported"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#executeUpdate(java.lang.String, int[])
   */
  @Override
  public int executeUpdate(String s, int[] ints) throws SQLException {
    throw new SQLException(""Operation not supported"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#executeUpdate(java.lang.String, java.lang.String[])
   */
  @Override
  public int executeUpdate(String s, String[] strings) throws SQLException {
    throw new SQLException(""Operation not supported"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#execute(java.lang.String, int)
   */
  @Override
  public boolean execute(String s, int i) throws SQLException {
    throw new SQLException(""Operation not supported"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#execute(java.lang.String, int[])
   */
  @Override
  public boolean execute(String s, int[] ints) throws SQLException {
    throw new SQLException(""Operation not supported"");
  }

  /*
   * (non-Javadoc)
   *
   * @see java.sql.Statement#execute(java.lang.String, java.lang.String[])
   */
  @Override
  public boolean execute(String s, String[] strings) throws SQLException {
    throw new SQLException(""Operation not supported"");
  }

  @Override
  public int getResultSetHoldability() throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  @Override
  public void setPoolable(boolean b) throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  @Override
  public boolean isPoolable() throws SQLException {
    return false;
  }

  /**
   * Close on completion.
   *
   * @throws SQLException the SQL exception
   */
  public void closeOnCompletion() throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  public boolean isCloseOnCompletion() throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  @Override
  public int getMaxFieldSize() throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  @Override
  public void setMaxFieldSize(int i) throws SQLException {
    throw new SQLException(""Operation not supported!!!"");

  }

  @Override
  public int getMaxRows() throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  @Override
  public void setMaxRows(int i) throws SQLException {
    throw new SQLException(""Operation not supported!!!"");
  }

  @Override
  public void setEscapeProcessing(boolean b) throws SQLException {
    throw new SQLException(""Operation not supported!!!"");

  }

  @Override
  public int getQueryTimeout() throws SQLException {
    throw new SQLException(""Operation not supported!!!!"");
  }

  @Override
  public void setQueryTimeout(int i) throws SQLException {
    throw new SQLException(""Operation not supported!!!!"");

  }
}",data_class
"private void to(final TopicNameExtractor<K, V> topicExtractor, final ProducedInternal<K, V> produced) {
        final String name = builder.newProcessorName(SINK_NAME);

        final StreamSinkNode<K, V> sinkNode = new StreamSinkNode<>(
            name,
            topicExtractor,
            produced
        );

        builder.addGraphNode(this.streamsGraphNode, sinkNode);
    }",long_method
"public class HttpRestHeaderFilterStrategy extends HttpHeaderFilterStrategy {

    private final String templateUri;
    private final String queryParameters;

    public HttpRestHeaderFilterStrategy(String templateUri, String queryParameters) {
        super();
        this.templateUri = templateUri;
        this.queryParameters = queryParameters;
    }

    @Override
    public boolean applyFilterToCamelHeaders(String headerName, Object headerValue, Exchange exchange) {
        boolean answer = super.applyFilterToCamelHeaders(headerName, headerValue, exchange);
        // using rest producer then headers are mapping to uri and query parameters using {key} syntax
        // if there is a match to an existing Camel Message header, then we should filter (=true) this
        // header as its already been mapped by the RestProducer from camel-core, and we do not want
        // the header to included as HTTP header also (eg as duplicate value)
        if (!answer) {
            if (templateUri != null) {
                String token = ""{"" + headerName + ""}"";
                if (templateUri.contains(token)) {
                    answer = true;
                }
            }
            if (!answer && queryParameters != null) {
                String token = ""=%7B"" + headerName + ""%7D""; // encoded values for { }
                if (queryParameters.contains(token)) {
                    answer = true;
                }
            }
        }
        return answer;
    }

}",data_class
"public static NetworkConfig createStandardFromStream(InputStream inStream) {
		LOGGER.config(""Creating standard network configuration properties from stream"");
		standard = new NetworkConfig();
		try {
			standard.load(inStream);
		} catch (IOException e) {
			LOGGER.log(Level.WARNING, ""cannot load properties from stream: {0}"", e.getMessage());
		}
		return standard;
	}",long_method
"public static class LocalMessageManager<M extends Writable> extends
      AbstractMessageManager<M> {

    @SuppressWarnings(""rawtypes"")
    private static final ConcurrentHashMap<InetSocketAddress, LocalMessageManager> MANAGER_MAP = new ConcurrentHashMap<InetSocketAddress, LocalBSPRunner.LocalMessageManager>();
    private InetSocketAddress selfAddress;

    @Override
    public void init(TaskAttemptID attemptId, BSPPeer<?, ?, ?, ?, M> peer,
        HamaConfiguration conf, InetSocketAddress peerAddress) {
      super.init(attemptId, peer, conf, peerAddress);
      MANAGER_MAP.put(peerAddress, this);
      selfAddress = peerAddress;
    }

    @SuppressWarnings(""unchecked"")
    @Override
    public void transfer(InetSocketAddress addr, BSPMessageBundle<M> bundle)
        throws IOException {
      // peer.incrementCounter(BSPPeerImpl.PeerCounter.TOTAL_MESSAGE_BYTES_TRANSFERED,
      // bundle.getLength());

      MANAGER_MAP.get(addr).localQueueForNextIteration.addBundle(bundle);
      peer.incrementCounter(BSPPeerImpl.PeerCounter.TOTAL_MESSAGES_RECEIVED,
          bundle.size());
    }

    @Override
    public InetSocketAddress getListenerAddress() {
      return selfAddress;
    }

    @SuppressWarnings(""unchecked"")
    @Override
    public void transfer(InetSocketAddress addr, M msg) throws IOException {
      MANAGER_MAP.get(addr).localQueueForNextIteration.add(msg);
      peer.incrementCounter(BSPPeerImpl.PeerCounter.TOTAL_MESSAGES_RECEIVED, 1);
    }
  }",data_class
"final public void DynamicExpression() throws ParseException {
                                               /*@bgen(jjtree) DynamicExpression */
  AstDynamicExpression jjtn000 = new AstDynamicExpression(JJTDYNAMICEXPRESSION);
  boolean jjtc000 = true;
  jjtree.openNodeScope(jjtn000);
    try {
      jj_consume_token(START_DYNAMIC_EXPRESSION);
      Expression();
      jj_consume_token(RBRACE);
    } catch (Throwable jjte000) {
      if (jjtc000) {
        jjtree.clearNodeScope(jjtn000);
        jjtc000 = false;
      } else {
        jjtree.popNode();
      }
      if (jjte000 instanceof RuntimeException) {
        {if (true) throw (RuntimeException)jjte000;}
      }
      if (jjte000 instanceof ParseException) {
        {if (true) throw (ParseException)jjte000;}
      }
      {if (true) throw (Error)jjte000;}
    } finally {
      if (jjtc000) {
        jjtree.closeNodeScope(jjtn000, true);
      }
    }
  }",feature_envy
"public _MonthlyDOWRecurrence getMonthlyDOWRecurrence()
    {
        return this.monthlyDOWRecurrence;
    }",long_method
"private static Class<?> loadClass2(String className, Class<?> callingClass)
        throws ClassNotFoundException {
        try {
            return Class.forName(className);
        } catch (ClassNotFoundException ex) {
            try {
                if (ClassLoaderUtils.class.getClassLoader() != null) {
                    return ClassLoaderUtils.class.getClassLoader().loadClass(className);
                }
            } catch (ClassNotFoundException exc) {
                if (callingClass != null && callingClass.getClassLoader() != null) {
                    return callingClass.getClassLoader().loadClass(className);
                }
            }
            LOG.debug(ex.getMessage(), ex);
            throw ex;
        }
    }",feature_envy
"public class TailLogRequest extends AdminRequest {
  public static TailLogRequest create() {
    TailLogRequest m = new TailLogRequest();
    return m;
  }

  @Override
  public AdminResponse createResponse(DistributionManager dm) {
    return TailLogResponse.create(dm, this.getSender());
  }

  public TailLogRequest() {
    friendlyName = ""Tail system log"";
  }

  @Override
  public int getDSFID() {
    return TAIL_LOG_REQUEST;
  }

  @Override
  public void toData(DataOutput out) throws IOException {
    super.toData(out);
  }

  @Override
  public void fromData(DataInput in) throws IOException, ClassNotFoundException {
    super.fromData(in);
  }

  @Override
  public String toString() {
    return ""TailLogRequest from "" + this.getRecipient();
  }
}",data_class
"public class AssertEventCatcher implements ConnectionEventListener
{
    private final int catcher;
    //The following flags will indicate what kind of event was
    //received by this listener
    private boolean gotConnectionClosed = false;
    private boolean gotConnectionErrorOccured = false;

    public AssertEventCatcher(int which) {
        catcher=which;
    }

    // ConnectionEventListener methods
    public void connectionClosed(ConnectionEvent event)
    {
        gotConnectionClosed = true;
    }

    public void connectionErrorOccurred(ConnectionEvent event)
    {
        gotConnectionErrorOccured = true;
    }

    /**
     * Tell the caller if we received Connection closed event
     * @return true if received Connection closed event
     */
    public boolean didConnectionClosedEventHappen() 
    {
    	return gotConnectionClosed;
    }
    
    /**
     * Tell the caller if we received Connection error event
     * @return true if received Connection error event
     */
    public boolean didConnectionErrorEventHappen() 
    {
    	return gotConnectionErrorOccured;
    }
    
    /**
     * Clear the event received flags for this listener.
     */
    public void resetState() 
    {
    	gotConnectionClosed = false;
    	gotConnectionErrorOccured = false;
    }
}",data_class
